# post2-lite aero table v1
# reference_area_m2,10.5209
mach,alpha_deg,cd,cl
1.050000,2.000000,0.999092,0.098780
1.050000,4.000000,1.011231,0.216357
1.050000,6.000000,1.033822,0.351559
1.050000,8.000000,1.068647,0.502997
1.050000,10.000000,1.117337,0.669079
1.050000,15.000000,1.308811,1.136295
1.050000,20.000000,1.612743,1.651645
1.100000,0.000000,1.127333,0.000000
1.100000,2.000000,1.130828,0.095357
1.100000,4.000000,1.142649,0.209534
1.100000,6.000000,1.164711,0.341384
1.100000,8.000000,1.198805,0.489541
1.100000,10.000000,1.246569,0.652435
1.100000,15.000000,1.434943,1.112223
1.100000,20.000000,1.734834,1.621155
1.200000,0.000000,1.073560,0.000000
1.200000,2.000000,1.076857,0.089362
1.200000,4.000000,1.088083,0.197591
1.200000,6.000000,1.109164,0.323585
1.200000,8.000000,1.141899,0.466024
1.200000,10.000000,1.187943,0.623382
1.200000,15.000000,1.370580,1.070392
1.200000,20.000000,1.663027,1.568517
1.300000,0.000000,0.954720,0.000000
1.300000,2.000000,0.958069,0.091684
1.300000,4.000000,0.969451,0.202228
1.300000,6.000000,0.990791,0.330521
1.300000,8.000000,1.023887,0.475236
1.300000,10.000000,1.070390,0.634841
1.300000,15.000000,1.254590,1.087290
1.300000,20.000000,1.549144,1.590523
1.500000,0.000000,0.762042,0.000000
1.500000,2.000000,0.765468,0.094758
1.500000,4.000000,0.777080,0.208362
1.500000,6.000000,0.798801,0.339689
1.500000,8.000000,0.832426,0.487398
1.500000,10.000000,0.879603,0.649944
1.500000,15.000000,1.066080,1.109439
1.500000,20.000000,1.363667,1.619142
1.750000,0.000000,0.647071,0.000000
1.750000,2.000000,0.650575,0.097584
1.750000,4.000000,0.662421,0.213998
1.750000,6.000000,0.684530,0.348104
1.750000,8.000000,0.718692,0.498547
1.750000,10.000000,0.766552,0.663765
1.750000,15.000000,0.955325,1.129586
1.750000,20.000000,1.255940,1.644953
2.000000,0.000000,0.564849,0.000000
2.000000,2.000000,0.568424,0.099977
2.000000,4.000000,0.580482,0.218770
2.000000,6.000000,0.602940,0.355225
2.000000,8.000000,0.637587,0.507972
2.000000,10.000000,0.686062,0.675436
2.000000,15.000000,0.876897,1.146528
2.000000,20.000000,1.180216,1.666529
2.500000,0.000000,0.452725,0.000000
2.500000,2.000000,0.456432,0.104218
2.500000,4.000000,0.468884,0.227222
2.500000,6.000000,0.491995,0.367830
2.500000,8.000000,0.527546,0.524643
2.500000,10.000000,0.577165,0.696059
2.500000,15.000000,0.771830,1.176360
2.500000,20.000000,1.080144,1.704325
3.000000,0.000000,0.378926,0.000000
3.000000,2.000000,0.382759,0.108116
3.000000,4.000000,0.395587,0.234990
3.000000,6.000000,0.419320,0.379410
3.000000,8.000000,0.455732,0.539949
3.000000,10.000000,0.506443,0.714978
3.000000,15.000000,0.704752,1.203653
3.000000,20.000000,1.017804,1.738767
3.500000,0.000000,0.367535,0.000000
3.500000,2.000000,0.371421,0.109839
3.500000,4.000000,0.384409,0.238424
3.500000,6.000000,0.408405,0.384531
3.500000,8.000000,0.445182,0.546723
3.500000,10.000000,0.496354,0.723359
3.500000,15.000000,0.696209,1.215782
3.500000,20.000000,1.011279,1.754145
4.000000,0.000000,0.359062,0.000000
4.000000,2.000000,0.362953,0.110135
4.000000,4.000000,0.375956,0.239015
4.000000,6.000000,0.399979,0.385417
4.000000,8.000000,0.436791,0.547902
4.000000,10.000000,0.488010,0.724831
4.000000,15.000000,0.688025,1.217975
4.000000,20.000000,1.003317,1.757043
5.000000,0.000000,0.346768,0.000000
5.000000,2.000000,0.350667,0.110564
5.000000,4.000000,0.363692,0.239872
5.000000,6.000000,0.387752,0.386702
5.000000,8.000000,0.424617,0.549613
5.000000,10.000000,0.475902,0.726965
5.000000,15.000000,0.676150,1.221157
5.000000,20.000000,0.991765,1.761248
6.000000,0.000000,0.339399,0.000000
6.000000,2.000000,0.343302,0.110821
6.000000,4.000000,0.356341,0.240386
6.000000,6.000000,0.380423,0.387472
6.000000,8.000000,0.417319,0.550639
6.000000,10.000000,0.468645,0.728245
6.000000,15.000000,0.669032,1.223065
6.000000,20.000000,0.984840,1.763768
8.000000,0.000000,0.328559,0.000000
8.000000,2.000000,0.332468,0.111199
8.000000,4.000000,0.345527,0.241143
8.000000,6.000000,0.369642,0.388606
8.000000,8.000000,0.406585,0.552148
8.000000,10.000000,0.457970,0.730128
8.000000,15.000000,0.658561,1.225870
8.000000,20.000000,0.974653,1.767476
